item_idx,movie_id,sid,title,year,genres,reference_description,sid_only_description,sid_title_description,title_year_description,sid_only_f1,sid_title_f1,title_year_f1,sid_output,sid_title_output,title_output
14,15,<sid_0_349> <sid_1_121> <sid_2_120> <sid_3_35>,Cutthroat Island,1995,"Action, Adventure, Romance","Morgan Adams and her slave, William Shaw, are on a quest to recover the three portions of a treasure map. Unfortunately, the final portion is held by her murderous uncle, Dawg. Her crew is skeptical of her leadership abilities, so she must complete her quest before they mutiny against her. This is made yet more difficult by the efforts of the British crown to end her pirate raids.","A group of young people from a small town in the Philippines travel to Hong Kong to make money for their families. They are soon embroiled in a series of adventures, including a fight with a gang of local thugs,","A group of treasure hunters, led by the ruthless Captain James Hook, arrive at Cutthroat Island to find the legendary treasure of Long John Silver. But they soon discover that the island is inhabited by a tribe of cannibals","A group of treasure hunters, led by the ruthless Captain James Hook, set out to find the legendary treasure of Captain Flint. They are joined by a young woman, who is also searching for her father, and a young boy",0.0,0.03333333333333333,0.03571428571428571,"<bos> <task_desc> <desc> Movie <sid_0_349> <sid_1_121> <sid_2_120> <sid_3_35>. Short plot: Plot overview: A group of young people from a small town in the Philippines travel to Hong Kong to make money for their families. They are soon embroiled in a series of adventures, including a fight with a gang of local thugs, </desc> <eos>","<pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_349> <sid_1_121> <sid_2_120> <sid_3_35>. Title: Cutthroat Island. Short plot: Plot overview: A group of treasure hunters, led by the ruthless Captain James Hook, arrive at Cutthroat Island to find the legendary treasure of Long John Silver. But they soon discover that the island is inhabited by a tribe of cannibals </desc> <eos>","<pad><pad><pad><bos> <task_desc> <desc> Title: Cutthroat Island. Release year: 1995. Short plot: Plot overview: A group of treasure hunters, led by the ruthless Captain James Hook, set out to find the legendary treasure of Captain Flint. They are joined by a young woman, who is also searching for her father, and a young boy </desc> <eos>"
17,18,<sid_0_453> <sid_1_223> <sid_2_33> <sid_3_62>,Four Rooms,1995,Thriller,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,"Title: Perfect Murder, A. Plot: Plot overview: A man is murdered in his home and the police are convinced that his wife is the killer. But when the police find a gun in her bedroom, they arrest her","Four strangers are trapped in their own rooms, each with a different reason for being there and a different way of getting out","Four strangers are trapped in their own rooms, each with a different reason for being there and a different way of dealing with it",0.0,0.0,0.0,"<bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_223> <sid_2_33> <sid_3_62>. Short plot: Title: Perfect Murder, A. Plot: Plot overview: A man is murdered in his home and the police are convinced that his wife is the killer. But when the police find a gun in her bedroom, they arrest her. </desc> <eos><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_223> <sid_2_33> <sid_3_62>. Title: Four Rooms. Short plot: Plot overview: Four strangers are trapped in their own rooms, each with a different reason for being there and a different way of getting out. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Four Rooms. Release year: 1995. Short plot: Plot overview: Four strangers are trapped in their own rooms, each with a different reason for being there and a different way of dealing with it. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
32,33,<sid_0_445> <sid_1_248> <sid_2_75> <sid_3_12>,Wings of Courage,1995,"Adventure, Romance","A short IMAX adventure-drama dramatizing early airmail flights over the Andes, centered on pilot Henri Guillaumet after a crash forces him to trek back to civilization.","A young man, who has just been released from prison, returns to his hometown and tries to find a job and a place to live","A young man, who has been raised by his grandmother, is sent to live with his father in the city. He soon finds himself in a world of drugs and violence","A young woman, who is a pilot, is forced to land her plane in the middle of the desert. She is rescued by a group of men who are looking for a lost treasure. The two groups have different ideas about",0.0,0.0,0.05714285714285714,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_248> <sid_2_75> <sid_3_12>. Short plot: Plot overview: A young man, who has just been released from prison, returns to his hometown and tries to find a job and a place to live. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_248> <sid_2_75> <sid_3_12>. Title: Wings of Courage. Short plot: Plot overview: A young man, who has been raised by his grandmother, is sent to live with his father in the city. He soon finds himself in a world of drugs and violence. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Title: Wings of Courage. Release year: 1995. Short plot: Plot overview: A young woman, who is a pilot, is forced to land her plane in the middle of the desert. She is rescued by a group of men who are looking for a lost treasure. The two groups have different ideas about </desc> <eos>"
52,54,<sid_0_469> <sid_1_186> <sid_2_78> <sid_3_45>,"Big Green, The",1995,"Children's, Comedy","In a depressed Texas town, British foreign exchange teacher Anna attempts to inject some life into her hopeless kids by introducing them to soccer. They're terrible at first, but Anna and her football-hero assistant whip them into shape. As they work overtime, the pair help kids build their self-esteem and also get involved in solving family squabbles.","A young boy and his dog set out to find the legendary ""Lost City of Gold"" in the Amazon jungle",A group of high school students decide to start a club to help save the environment,A group of high school students decide to take a trip to the Big Apple and end up in a car accident. They are sent to a rehabilitation center where they are forced to work on a farm,0.0,0.04000000000000001,0.03448275862068966,"<bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_186> <sid_2_78> <sid_3_45>. Short plot: Plot overview: A young boy and his dog set out to find the legendary ""Lost City of Gold"" in the Amazon jungle. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_186> <sid_2_78> <sid_3_45>. Title: Big Green, The. Short plot: Plot overview: A group of high school students decide to start a club to help save the environment. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><bos> <task_desc> <desc> Title: Big Green, The. Release year: 1995. Short plot: Plot overview: A group of high school students decide to take a trip to the Big Apple and end up in a car accident. They are sent to a rehabilitation center where they are forced to work on a farm. </desc> <eos><pad><pad><pad><pad><pad>"
93,96,<sid_0_461> <sid_1_21> <sid_2_10> <sid_3_61>,In the Bleak Midwinter,1995,Comedy,"Kenneth Branagh's romantic comedy about an out-of-work actor who mounts a small-town Christmas production of Hamlet to help save a local church, bringing together a motley troupe of performers.","A young woman, who has just moved to New York City, is trying to find a job and a place to live. She meets a man who is also looking for a job and a place to live. They become friends","A group of friends, all in their 30s, are trying to find love and happiness in London","A group of friends, including a young woman who is pregnant, are stranded in the snow when their car breaks down. They must decide whether to stay and wait for help or to try to make it to a nearby town",0.0,0.0,0.1,"<bos> <task_desc> <desc> Movie <sid_0_461> <sid_1_21> <sid_2_10> <sid_3_61>. Short plot: Plot overview: A young woman, who has just moved to New York City, is trying to find a job and a place to live. She meets a man who is also looking for a job and a place to live. They become friends </desc> <eos>","<bos> <task_desc> <desc> Movie <sid_0_461> <sid_1_21> <sid_2_10> <sid_3_61>. Title: In the Bleak Midwinter. Short plot: Plot overview: A group of friends, all in their 30s, are trying to find love and happiness in London. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Title: In the Bleak Midwinter. Release year: 1995. Short plot: Plot overview: A group of friends, including a young woman who is pregnant, are stranded in the snow when their car breaks down. They must decide whether to stay and wait for help or to try to make it to a nearby town. </desc> <eos>"
109,113,<sid_0_453> <sid_1_53> <sid_2_6> <sid_3_5>,Before and After,1996,"Drama, Mystery","When teenager Jacob Ryan is accused of murdering his girlfriend, his respectable small-town family begins to unravel. As Jacob disappears and evidence mounts, his parents are forced to confront what they believe, what they fear and how far they will go to protect their son.","A young woman is kidnapped by a man who claims to be her father, and she must find a way to escape","A young woman is accused of murdering her husband, but the case is complicated by the fact that she was in a relationship with another man at the time","A young woman is accused of murdering her husband, but the case is complicated by the fact that she was in a relationship with another man at the time",0.0,0.1,0.1,"<bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_53> <sid_2_6> <sid_3_5>. Short plot: Plot overview: A young woman is kidnapped by a man who claims to be her father, and she must find a way to escape. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_53> <sid_2_6> <sid_3_5>. Title: Before and After. Short plot: Plot overview: A young woman is accused of murdering her husband, but the case is complicated by the fact that she was in a relationship with another man at the time. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Title: Before and After. Release year: 1996. Short plot: Plot overview: A young woman is accused of murdering her husband, but the case is complicated by the fact that she was in a relationship with another man at the time. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
120,125,<sid_0_32> <sid_1_2> <sid_2_102> <sid_3_52>,Flirting With Disaster,1996,Comedy,"Adopted as a child, new father Mel Colpin (Ben Stiller) decides he cannot name his son until he knows his birth parents, and determines to make a cross-country quest to find them. Accompanied by his wife, Nancy (Patricia Arquette), and an inept yet gorgeous adoption agent, Tina (Tea Leoni), he departs on an epic road trip that quickly devolves into a farce of mistaken identities, wrong turns, and overzealous and love-struck ATF agents (Josh Brolin, Richard Jenkins).","A young man, who has just been fired from his job, is forced to move in with his mother and her new boyfriend","A group of friends, all in their 20s, are trying to make it in the music industry. They're all struggling with relationships, jobs, and the pressures of fame","A young woman is forced to confront her past when she is reunited with her estranged father, a man she has never met",0.0,0.028985507246376812,0.03125,"<bos> <task_desc> <desc> Movie <sid_0_32> <sid_1_2> <sid_2_102> <sid_3_52>. Short plot: Plot overview: A young man, who has just been fired from his job, is forced to move in with his mother and her new boyfriend. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><bos> <task_desc> <desc> Movie <sid_0_32> <sid_1_2> <sid_2_102> <sid_3_52>. Title: Flirting With Disaster. Short plot: Plot overview: A group of friends, all in their 20s, are trying to make it in the music industry. They're all struggling with relationships, jobs, and the pressures of fame. </desc> <eos><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><bos> <task_desc> <desc> Title: Flirting With Disaster. Release year: 1996. Short plot: Plot overview: A young woman is forced to confront her past when she is reunited with her estranged father, a man she has never met. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
179,185,<sid_0_212> <sid_1_205> <sid_2_2> <sid_3_52>,"Net, The",1995,"Sci-Fi, Thriller","Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down. While on vacation in Mexico, her purse is stolen. She soon finds that people and events may not be what they seem as she becomes the target of an assassination. Her vacation is ruined. She gets a new passport at the U.S. Embassy in Mexico but it has the wrong name, Ruth Marx. When she returns to the U.S. to sort things out, she discovers that Ruth Marx has an unsavory past and a lengthy police record. To make matters worse, another person has assumed her real identity...","A group of scientists are sent to the moon to investigate a mysterious signal. They discover a crashed alien spacecraft and a strange, intelligent creature that can communicate with them",A man is kidnapped by a mysterious organization that uses the Internet to control people's minds,A computer hacker is hired by a government agency to find out who is behind a series of cyber attacks,0.0,0.0,0.05063291139240506,"<bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_205> <sid_2_2> <sid_3_52>. Short plot: Plot overview: A group of scientists are sent to the moon to investigate a mysterious signal. They discover a crashed alien spacecraft and a strange, intelligent creature that can communicate with them. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_205> <sid_2_2> <sid_3_52>. Title: Net, The. Short plot: Plot overview: A man is kidnapped by a mysterious organization that uses the Internet to control people's minds. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Title: Net, The. Release year: 1995. Short plot: Plot overview: A computer hacker is hired by a government agency to find out who is behind a series of cyber attacks. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
196,202,<sid_0_78> <sid_1_25> <sid_2_28> <sid_3_4>,Total Eclipse,1995,"Drama, Romance","Young, wild poet Arthur Rimbaud and his mentor Paul Verlaine engage in a fierce, forbidden romance while feeling the effects of a hellish artistic lifestyle.","A young man, who has just been released from prison, is trying to find a job and a place to live. He meets a woman who is also looking for a job and a place to live. They start to work","A young woman, who has just moved to Paris, falls in love with a man who is already married","A young woman, who has just moved to Paris, falls in love with a man who is already married",0.0,0.0,0.0,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_25> <sid_2_28> <sid_3_4>. Short plot: Plot overview: A young man, who has just been released from prison, is trying to find a job and a place to live. He meets a woman who is also looking for a job and a place to live. They start to work </desc> <eos>","<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_25> <sid_2_28> <sid_3_4>. Title: Total Eclipse. Short plot: Plot overview: A young woman, who has just moved to Paris, falls in love with a man who is already married. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Total Eclipse. Release year: 1995. Short plot: Plot overview: A young woman, who has just moved to Paris, falls in love with a man who is already married. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
211,217,<sid_0_445> <sid_1_225> <sid_2_33> <sid_3_53>,"Babysitter, The",1995,"Drama, Thriller","Jennifer (Alicia Silverstone) is a lovely teen who has been hired to baby-sit the kids of Harry Tucker (J.T. Walsh) and his wife, Dolly (Lee Garlington). The Tuckers go to a party and proceed to get inebriated, with Mr. Tucker fantasizing about his beautiful baby sitter. Meanwhile, Jack (Jeremy London), her boyfriend, and Mark (Nicky Katt), another guy interested in her, decide to spy on Jennifer at the Tucker house, with each young man also fixated on her.","A young woman is sent to a mental institution after she has a psychotic episode and attacks her mother. She is released after a year, but her mother is dead and her father is in prison. The girl is now an adult",A young woman is accused of murdering her baby's father and must prove her innocence,"A young woman is hired to babysit a wealthy family's children, but she soon discovers that the family is hiding a dark secret",0.0,0.0,0.03333333333333333,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_225> <sid_2_33> <sid_3_53>. Short plot: Plot overview: A young woman is sent to a mental institution after she has a psychotic episode and attacks her mother. She is released after a year, but her mother is dead and her father is in prison. The girl is now an adult </desc> <eos>","<pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_225> <sid_2_33> <sid_3_53>. Title: Babysitter, The. Short plot: Plot overview: A young woman is accused of murdering her baby's father and must prove her innocence. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><bos> <task_desc> <desc> Title: Babysitter, The. Release year: 1995. Short plot: Plot overview: A young woman is hired to babysit a wealthy family's children, but she soon discovers that the family is hiding a dark secret. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
