item_idx,movie_id,sid,true_title,pred_title,title_ok,true_year,pred_year,year_ok,true_genres,pred_genres,genres_ok,all_ok,output
12,13,<sid_0_469> <sid_1_58> <sid_2_111> <sid_3_34>,Balto,Balto,True,1995,1995,True,"Animation, Children's","Animation, Children's",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_58> <sid_2_111> <sid_3_34> has title: Balto. Release year: 1995. Genres: Animation, Children's. </meta> <eos><pad><pad>"
14,15,<sid_0_349> <sid_1_121> <sid_2_120> <sid_3_35>,Cutthroat Island,Cutthroat Island,True,1995,1995,True,"Action, Adventure, Romance","Action, Adventure, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_121> <sid_2_120> <sid_3_35> has title: Cutthroat Island. Release year: 1995. Genres: Action, Adventure, Romance. </meta> <eos>"
17,18,<sid_0_453> <sid_1_223> <sid_2_33> <sid_3_62>,Four Rooms,"Hollywood Knights, The",False,1995,1980,False,Thriller,Comedy,False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_223> <sid_2_33> <sid_3_62> has title: Hollywood Knights, The. Release year: 1980. Genres: Comedy. </meta> <eos><pad><pad><pad>"
26,27,<sid_0_445> <sid_1_200> <sid_2_110> <sid_3_18>,Now and Then,Now and Then,True,1995,1995,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_200> <sid_2_110> <sid_3_18> has title: Now and Then. Release year: 1995. Genres: Drama. </meta> <eos><pad><pad><pad><pad>
32,33,<sid_0_445> <sid_1_248> <sid_2_75> <sid_3_12>,Wings of Courage,Wings of Courage,True,1995,1995,True,"Adventure, Romance","Adventure, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_248> <sid_2_75> <sid_3_12> has title: Wings of Courage. Release year: 1995. Genres: Adventure, Romance. </meta> <eos><pad><pad>"
33,34,<sid_0_32> <sid_1_163> <sid_2_79> <sid_3_18>,Babe,Babe,True,1995,1995,True,"Children's, Comedy, Drama","Children's, Comedy, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_163> <sid_2_79> <sid_3_18> has title: Babe. Release year: 1995. Genres: Children's, Comedy, Drama. </meta> <eos><pad>"
51,53,<sid_0_78> <sid_1_224> <sid_2_120> <sid_3_24>,Lamerica,Lamerica,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_224> <sid_2_120> <sid_3_24> has title: Lamerica. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad>
52,54,<sid_0_469> <sid_1_186> <sid_2_78> <sid_3_45>,"Big Green, The","Big Green, The",True,1995,1995,True,"Children's, Comedy","Children's, Comedy",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_186> <sid_2_78> <sid_3_45> has title: Big Green, The. Release year: 1995. Genres: Children's, Comedy. </meta> <eos>"
70,72,<sid_0_461> <sid_1_241> <sid_2_65> <sid_3_11>,Kicking and Screaming,Kicking and Screaming,True,1995,1995,True,"Comedy, Drama","Comedy, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_241> <sid_2_65> <sid_3_11> has title: Kicking and Screaming. Release year: 1995. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
93,96,<sid_0_461> <sid_1_21> <sid_2_10> <sid_3_61>,In the Bleak Midwinter,"Englishman Who Went Up a Hill, But Came Down a Mountain, The",False,1995,1995,True,Comedy,"Comedy, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_21> <sid_2_10> <sid_3_61> has title: Englishman Who Went Up a Hill, But Came Down a Mountain, The. Release year: 1995. Genres: Comedy, Romance. </meta> <eos>"
109,113,<sid_0_453> <sid_1_53> <sid_2_6> <sid_3_5>,Before and After,Leaving Las Vegas,False,1996,1995,False,"Drama, Mystery","Drama, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_53> <sid_2_6> <sid_3_5> has title: Leaving Las Vegas. Release year: 1995. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
